uuid,ipv4,port,accuracy,loss,round,timestamp,session_uuid
000e2375-c107-4e17-abfb-64ba285e4a3d,localhost,7294,0.9269999861717224,0.2720552980899811,0,2023-05-21 18:33:52.526007,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
000e2375-c107-4e17-abfb-64ba285e4a3d,localhost,7294,0.9490000009536743,0.16874824464321136,1,2023-05-21 18:33:57.234012,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
000e2375-c107-4e17-abfb-64ba285e4a3d,localhost,7294,0.9459999799728394,0.14990976452827454,2,2023-05-21 18:34:03.604009,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
000e2375-c107-4e17-abfb-64ba285e4a3d,localhost,7294,0.9649999737739563,0.11197864264249802,3,2023-05-21 18:34:09.930762,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
000e2375-c107-4e17-abfb-64ba285e4a3d,localhost,7294,0.9599999785423279,0.1180083379149437,4,2023-05-21 18:34:16.105764,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
000e2375-c107-4e17-abfb-64ba285e4a3d,localhost,7294,0.9760000109672546,0.08213317394256592,5,2023-05-21 18:34:20.188760,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
000e2375-c107-4e17-abfb-64ba285e4a3d,localhost,7294,0.968999981880188,0.10215721279382706,6,2023-05-21 18:34:23.953761,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
000e2375-c107-4e17-abfb-64ba285e4a3d,localhost,7294,0.9810000061988831,0.07943417131900787,7,2023-05-21 18:34:28.181764,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
000e2375-c107-4e17-abfb-64ba285e4a3d,localhost,7294,0.9729999899864197,0.09085279703140259,8,2023-05-21 18:34:32.531763,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
000e2375-c107-4e17-abfb-64ba285e4a3d,localhost,7294,0.9750000238418579,0.08201878517866135,9,2023-05-21 18:34:36.116762,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
8688aea2-cf20-448a-9b73-0ec99ade3e18,localhost,3768,0.9070000052452087,0.30758345127105713,0,2023-05-21 18:38:09.401919,eb2c3154-842f-4efb-a26d-c65993b246c2
