accuracy,round,timestamp,session_uuid
0.9209999978542328,0,2023-05-21 18:33:52.545013,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
0.9427000045776367,1,2023-05-21 18:33:57.489007,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
0.9514999985694885,2,2023-05-21 18:34:03.886010,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
0.962199991941452,3,2023-05-21 18:34:10.184757,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
0.9668999969959259,4,2023-05-21 18:34:16.288754,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
0.9680000007152557,5,2023-05-21 18:34:20.534757,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
0.9695999920368195,6,2023-05-21 18:34:24.214755,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
0.9741999983787537,7,2023-05-21 18:34:28.385756,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
0.9736000001430511,8,2023-05-21 18:34:32.839758,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
0.9775000035762786,9,2023-05-21 18:34:36.341753,4b03c3ea-055c-49a2-aebb-a48c18ed81b7
0.9119000017642975,0,2023-05-21 18:38:09.830908,eb2c3154-842f-4efb-a26d-c65993b246c2
0.9360999941825867,1,2023-05-21 18:38:14.844918,eb2c3154-842f-4efb-a26d-c65993b246c2
0.9418999910354614,2,2023-05-21 18:38:18.431912,eb2c3154-842f-4efb-a26d-c65993b246c2
0.9575999975204468,3,2023-05-21 18:38:22.313908,eb2c3154-842f-4efb-a26d-c65993b246c2
0.9611000001430512,4,2023-05-21 18:38:27.311910,eb2c3154-842f-4efb-a26d-c65993b246c2
0.9651000022888183,5,2023-05-21 18:38:32.798916,eb2c3154-842f-4efb-a26d-c65993b246c2
0.9673999965190887,6,2023-05-21 18:38:37.190913,eb2c3154-842f-4efb-a26d-c65993b246c2
0.9674000024795533,7,2023-05-21 18:38:41.997910,eb2c3154-842f-4efb-a26d-c65993b246c2
0.9731000065803528,8,2023-05-21 18:38:48.101912,eb2c3154-842f-4efb-a26d-c65993b246c2
0.9730999946594239,9,2023-05-21 18:38:53.907909,eb2c3154-842f-4efb-a26d-c65993b246c2
0.9197000026702881,0,2023-05-21 19:09:13.453993,000d635f-2206-4ab3-99b2-bd49a3c75fad
0.9341999888420105,1,2023-05-21 19:09:18.741002,000d635f-2206-4ab3-99b2-bd49a3c75fad
0.9476000010967255,2,2023-05-21 19:09:24.676996,000d635f-2206-4ab3-99b2-bd49a3c75fad
0.9563999950885773,3,2023-05-21 19:09:31.984746,000d635f-2206-4ab3-99b2-bd49a3c75fad
0.9624000012874603,4,2023-05-21 19:09:36.143744,000d635f-2206-4ab3-99b2-bd49a3c75fad
0.9656000018119812,5,2023-05-21 19:09:39.989743,000d635f-2206-4ab3-99b2-bd49a3c75fad
0.9693000078201294,6,2023-05-21 19:09:45.865737,000d635f-2206-4ab3-99b2-bd49a3c75fad
0.9697999954223633,7,2023-05-21 19:09:50.506734,000d635f-2206-4ab3-99b2-bd49a3c75fad
0.977400004863739,8,2023-05-21 19:09:55.556749,000d635f-2206-4ab3-99b2-bd49a3c75fad
0.9754000008106232,9,2023-05-21 19:10:00.514739,000d635f-2206-4ab3-99b2-bd49a3c75fad
0.9061999976634979,0,2023-05-21 19:51:39.657040,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
